time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
3.926129859748424e-02	5.985079e+00	3.232173e+00	1.866642e+00	1.867372e+00	1.101271e+00	7.182201e-01	-1.793930e-02	-1.793930e-03	1.003831e-02	-1.969493e-02	-1.969493e-02	1.000000e-02	1.436440e-05	2.394067e-05	3.830507e-05	3.830507e-05	1.969493e-02
3.928401834597164e-02	5.879458e+00	3.169549e+00	1.834547e+00	1.835050e+00	1.082209e+00	7.057883e-01	-1.239635e-02	-1.239635e-03	1.003764e-02	-1.359834e-02	-1.359834e-02	1.000000e-02	1.411577e-05	2.352628e-05	3.764204e-05	3.764204e-05	1.359834e-02
3.932084391947005e-02	5.499167e+00	3.017424e+00	1.807932e+00	1.808087e+00	1.066308e+00	6.954181e-01	-3.946611e-03	-3.946611e-04	1.003709e-02	-4.304183e-03	-4.304183e-03	1.000000e-02	1.390836e-05	2.318060e-05	3.708896e-05	3.708896e-05	4.304183e-03
3.935947064604021e-02	4.843124e+00	2.801496e+00	1.807736e+00	1.807573e+00	1.066005e+00	6.952204e-01	3.795220e-03	3.795220e-04	1.003708e-02	4.211821e-03	4.211821e-03	1.000000e-02	1.390441e-05	2.317401e-05	3.707842e-05	3.707842e-05	-4.211821e-03
3.939647469805323e-02	4.002737e+00	2.536449e+00	1.833763e+00	1.833379e+00	1.081223e+00	7.051458e-01	9.173035e-03	9.173034e-04	1.003761e-02	1.012795e-02	1.012795e-02	1.000000e-02	1.410291e-05	2.350486e-05	3.760777e-05	3.760777e-05	-1.012795e-02
3.945635174492709e-02	2.323857e+00	2.028295e+00	1.904094e+00	1.903549e+00	1.122606e+00	7.321342e-01	1.304951e-02	1.304951e-03	1.003905e-02	1.439350e-02	1.439350e-02	1.000000e-02	1.464268e-05	2.440447e-05	3.904715e-05	3.904715e-05	-1.439350e-02
3.951843548728851e-02	3.909326e-01	1.459909e+00	1.971161e+00	1.970737e+00	1.162230e+00	7.579759e-01	1.005390e-02	1.005389e-03	1.004043e-02	1.109971e-02	1.109971e-02	1.000000e-02	1.515952e-05	2.526586e-05	4.042538e-05	4.042538e-05	-1.109971e-02
3.960651264837756e-02	-2.126523e+00	6.666362e-01	2.009212e+00	2.009377e+00	1.185017e+00	7.728372e-01	-4.365438e-03	-4.365438e-04	1.004122e-02	-4.760764e-03	-4.760764e-03	1.000000e-02	1.545674e-05	2.576124e-05	4.121798e-05	4.121798e-05	4.760764e-03
3.965208507172686e-02	-3.101290e+00	3.033158e-01	1.978292e+00	1.978930e+00	1.167061e+00	7.611268e-01	-1.591535e-02	-1.591535e-03	1.004059e-02	-1.746629e-02	-1.746629e-02	1.000000e-02	1.522253e-05	2.537089e-05	4.059343e-05	4.059343e-05	1.746629e-02
3.968255196983293e-02	-3.570517e+00	1.003047e-01	1.920876e+00	1.921903e+00	1.133430e+00	7.391936e-01	-2.542898e-02	-2.542898e-03	1.003942e-02	-2.793246e-02	-2.793246e-02	1.000000e-02	1.478387e-05	2.463979e-05	3.942366e-05	3.942366e-05	2.793246e-02
3.970439522715232e-02	-3.804918e+00	-2.278311e-02	1.859940e+00	1.861267e+00	1.097670e+00	7.158719e-01	-3.273880e-02	-3.273881e-03	1.003818e-02	-3.597451e-02	-3.597451e-02	1.000000e-02	1.431744e-05	2.386240e-05	3.817983e-05	3.817983e-05	3.597451e-02
3.972061678393301e-02	-3.920700e+00	-1.003724e-01	1.802902e+00	1.804458e+00	1.064168e+00	6.940225e-01	-3.831299e-02	-3.831299e-03	1.003702e-02	-4.210727e-02	-4.210727e-02	1.000000e-02	1.388045e-05	2.313408e-05	3.701453e-05	3.701453e-05	4.210727e-02
3.973816741611871e-02	-3.988423e+00	-1.702193e-01	1.729495e+00	1.731299e+00	1.021023e+00	6.658844e-01	-4.437659e-02	-4.437659e-03	1.003551e-02	-4.877874e-02	-4.877874e-02	1.000000e-02	1.331769e-05	2.219615e-05	3.551383e-05	3.551383e-05	4.877874e-02
3.975996847538101e-02	-3.988131e+00	-2.390366e-01	1.623812e+00	1.625923e+00	9.588776e-01	6.253549e-01	-5.182736e-02	-5.182736e-03	1.003335e-02	-5.697674e-02	-5.697674e-02	1.000000e-02	1.250710e-05	2.084517e-05	3.335227e-05	3.335227e-05	5.697674e-02
3.978185471760511e-02	-3.893842e+00	-2.854954e-01	1.500119e+00	1.502525e+00	8.861045e-01	5.778943e-01	-5.902140e-02	-5.902140e-03	1.003082e-02	-6.489272e-02	-6.489272e-02	1.000000e-02	1.155789e-05	1.926314e-05	3.082103e-05	3.082103e-05	6.489272e-02
3.981735164150926e-02	-3.545941e+00	-3.107511e-01	1.263050e+00	1.265887e+00	7.465485e-01	4.868794e-01	-6.950622e-02	-6.950622e-03	1.002597e-02	-7.643088e-02	-7.643088e-02	1.000000e-02	9.737589e-06	1.622931e-05	2.596691e-05	2.596691e-05	7.643088e-02
3.987399017973578e-02	-2.535752e+00	-2.470181e-01	8.193192e-01	8.226659e-01	4.851620e-01	3.164100e-01	-8.189954e-02	-8.189954e-03	1.001688e-02	-9.007262e-02	-9.007262e-02	1.000000e-02	6.328200e-06	1.054700e-05	1.687520e-05	1.687520e-05	9.007262e-02
3.995969649469139e-02	-2.222440e-01	4.902132e-03	7.491209e-02	7.856911e-02	4.633563e-02	3.021889e-02	-8.938949e-02	-8.938949e-03	1.000161e-02	-9.832682e-02	-9.832682e-02	1.000000e-02	6.043778e-07	1.007296e-06	1.611674e-06	1.611674e-06	9.832682e-02
4.004842291312319e-02	2.527833e+00	3.505189e-01	-6.873831e-01	-6.840351e-01	-4.034053e-01	-2.630904e-01	-8.177245e-02	-8.177244e-03	9.985968e-03	-8.996372e-02	-8.996372e-02	1.000000e-02	-5.261809e-06	-8.769681e-06	-1.403149e-05	-1.403149e-05	8.996372e-02
4.012990410012631e-02	4.664227e+00	6.534151e-01	-1.302311e+00	-1.299789e+00	-7.665423e-01	-4.999189e-01	-6.158010e-02	-6.158010e-03	9.973338e-03	-6.776477e-02	-6.776477e-02	1.000000e-02	-9.998377e-06	-1.666396e-05	-2.666234e-05	-2.666234e-05	6.776477e-02
4.016736570411290e-02	5.356568e+00	7.551023e-01	-1.525012e+00	-1.523044e+00	-8.982055e-01	-5.857862e-01	-4.805387e-02	-4.805387e-03	9.968758e-03	-5.289050e-02	-5.289050e-02	1.000000e-02	-1.171572e-05	-1.952621e-05	-3.124193e-05	-3.124193e-05	5.289050e-02
4.019337763087370e-02	5.697745e+00	7.978399e-01	-1.640712e+00	-1.639195e+00	-9.667047e-01	-6.304595e-01	-3.703138e-02	-3.703138e-03	9.966375e-03	-4.076814e-02	-4.076814e-02	1.000000e-02	-1.260919e-05	-2.101532e-05	-3.362451e-05	-3.362451e-05	4.076814e-02
4.021238580045010e-02	5.868271e+00	8.145189e-01	-1.705169e+00	-1.704002e+00	-1.004924e+00	-6.553854e-01	-2.850259e-02	-2.850259e-03	9.965045e-03	-3.138781e-02	-3.138781e-02	1.000000e-02	-1.310771e-05	-2.184618e-05	-3.495389e-05	-3.495389e-05	3.138781e-02
4.022813273301878e-02	5.957085e+00	8.183567e-01	-1.744898e+00	-1.744029e+00	-1.028530e+00	-6.707804e-01	-2.123328e-02	-2.123328e-03	9.964225e-03	-2.339238e-02	-2.339238e-02	1.000000e-02	-1.341561e-05	-2.235935e-05	-3.577495e-05	-3.577495e-05	2.339238e-02
4.024397519920186e-02	5.997508e+00	8.129635e-01	-1.772213e+00	-1.771648e+00	-1.044818e+00	-6.814032e-01	-1.381651e-02	-1.381651e-03	9.963659e-03	-1.523450e-02	-1.523450e-02	1.000000e-02	-1.362806e-05	-2.271344e-05	-3.634151e-05	-3.634151e-05	1.523450e-02
4.026213185018335e-02	5.982990e+00	7.954404e-01	-1.787979e+00	-1.787764e+00	-1.054322e+00	-6.876016e-01	-5.287272e-03	-5.287273e-04	9.963328e-03	-5.852672e-03	-5.852672e-03	1.000000e-02	-1.375203e-05	-2.292005e-05	-3.667209e-05	-3.667209e-05	5.852672e-03
4.028537347623679e-02	5.869989e+00	7.544311e-01	-1.782540e+00	-1.782767e+00	-1.051376e+00	-6.856797e-01	5.479279e-03	5.479279e-04	9.963430e-03	5.990637e-03	5.990637e-03	1.000000e-02	-1.371359e-05	-2.285599e-05	-3.656959e-05	-3.656959e-05	-5.990637e-03
4.032302917483746e-02	5.468796e+00	6.468735e-01	-1.715992e+00	-1.716895e+00	-1.012528e+00	-6.603441e-01	2.194130e-02	2.194130e-03	9.964782e-03	2.410021e-02	2.410021e-02	1.000000e-02	-1.320688e-05	-2.201147e-05	-3.521835e-05	-3.521835e-05	-2.410021e-02
4.038288388078151e-02	4.332779e+00	3.967072e-01	-1.490988e+00	-1.492794e+00	-8.803657e-01	-5.741516e-01	4.390800e-02	4.390800e-03	9.969379e-03	4.826818e-02	4.826818e-02	1.000000e-02	-1.148303e-05	-1.913838e-05	-3.062142e-05	-3.062142e-05	-4.826818e-02
4.047242938334405e-02	1.830868e+00	-6.451535e-02	-9.801577e-01	-9.828570e-01	-5.796337e-01	-3.780220e-01	6.562237e-02	6.562238e-03	9.979839e-03	7.216445e-02	7.216445e-02	1.000000e-02	-7.560439e-06	-1.260073e-05	-2.016117e-05	-2.016117e-05	-7.216445e-02
4.056031202690076e-02	-8.788838e-01	-5.068166e-01	-3.725845e-01	-3.755789e-01	-2.214952e-01	-1.444534e-01	7.273342e-02	7.273342e-03	9.992296e-03	7.999906e-02	7.999906e-02	1.000000e-02	-2.889068e-06	-4.815114e-06	-7.704182e-06	-7.704182e-06	-7.999906e-02
4.063136889379321e-02	-2.695382e+00	-7.749683e-01	1.328646e-01	1.300815e-01	7.671476e-02	5.003136e-02	6.752601e-02	6.752601e-03	1.000267e-02	7.428128e-02	7.428128e-02	1.000000e-02	1.000627e-06	1.667712e-06	2.668340e-06	2.668340e-06	-7.428128e-02
4.067456810560006e-02	-3.463107e+00	-8.617992e-01	4.165492e-01	4.140841e-01	2.442034e-01	1.592631e-01	5.974875e-02	5.974875e-03	1.000849e-02	6.573212e-02	6.573212e-02	1.000000e-02	3.185262e-06	5.308770e-06	8.494032e-06	8.494032e-06	-6.573212e-02
4.069857300276718e-02	-3.751120e+00	-8.726816e-01	5.566142e-01	5.543833e-01	3.269440e-01	2.132244e-01	5.402633e-02	5.402633e-03	1.001137e-02	5.944033e-02	5.944033e-02	1.000000e-02	4.264487e-06	7.107478e-06	1.137197e-05	1.137197e-05	-5.944033e-02
4.071625575812890e-02	-3.894552e+00	-8.608735e-01	6.488390e-01	6.468006e-01	3.814465e-01	2.487695e-01	4.932989e-02	4.932989e-03	1.001327e-02	5.427615e-02	5.427615e-02	1.000000e-02	4.975389e-06	8.292315e-06	1.326770e-05	1.326770e-05	-5.427615e-02
4.073290267546382e-02	-3.974447e+00	-8.352288e-01	7.270622e-01	7.252144e-01	4.276905e-01	2.789286e-01	4.467994e-02	4.467994e-03	1.001488e-02	4.916281e-02	4.916281e-02	1.000000e-02	5.578572e-06	9.297620e-06	1.487619e-05	1.487619e-05	-4.916281e-02
4.075076385653740e-02	-3.999693e+00	-7.935838e-01	8.023569e-01	8.007195e-01	4.722192e-01	3.079690e-01	3.954956e-02	3.954956e-03	1.001642e-02	4.352094e-02	4.352094e-02	1.000000e-02	6.159381e-06	1.026563e-05	1.642502e-05	1.642502e-05	-4.352094e-02
4.076687209759846e-02	-3.968508e+00	-7.417419e-01	8.613146e-01	8.598692e-01	5.071024e-01	3.307189e-01	3.486825e-02	3.486825e-03	1.001764e-02	3.837271e-02	3.837271e-02	1.000000e-02	6.614378e-06	1.102396e-05	1.763834e-05	1.763834e-05	-3.837271e-02
4.079307788241822e-02	-3.809470e+00	-6.271895e-01	9.379706e-01	9.368328e-01	5.524912e-01	3.603203e-01	2.737170e-02	2.737170e-03	1.001922e-02	3.012809e-02	3.012809e-02	1.000000e-02	7.206406e-06	1.201068e-05	1.921708e-05	1.921708e-05	-3.012809e-02
4.083542014949194e-02	-3.280828e+00	-3.811440e-01	1.022501e+00	1.021825e+00	6.026147e-01	3.930096e-01	1.612238e-02	1.612238e-03	1.002096e-02	1.775558e-02	1.775558e-02	1.000000e-02	7.860192e-06	1.310032e-05	2.096051e-05	2.096051e-05	-1.775558e-02
4.088814794818375e-02	-2.207699e+00	3.092918e-03	1.076650e+00	1.076469e+00	6.348406e-01	4.140265e-01	4.094886e-03	4.094886e-04	1.002208e-02	4.526456e-03	4.526456e-03	1.000000e-02	8.280529e-06	1.380088e-05	2.208141e-05	2.208141e-05	-4.526456e-03
4.092511075806770e-02	-1.238805e+00	3.192338e-01	1.082924e+00	1.083004e+00	6.386949e-01	4.165401e-01	-2.260776e-03	-2.260776e-04	1.002222e-02	-2.464639e-03	-2.464639e-03	1.000000e-02	8.330803e-06	1.388467e-05	2.221548e-05	2.221548e-05	2.464639e-03
4.096296674475568e-02	-1.223719e-01	6.766493e-01	1.066454e+00	1.066685e+00	6.290706e-01	4.102635e-01	-5.896635e-03	-5.896635e-04	1.002188e-02	-6.464418e-03	-6.464418e-03	1.000000e-02	8.205269e-06	1.367545e-05	2.188072e-05	2.188072e-05	6.464418e-03
4.101867990787657e-02	1.616688e+00	1.217766e+00	1.032539e+00	1.032780e+00	6.090755e-01	3.972232e-01	-6.110260e-03	-6.110260e-04	1.002119e-02	-6.700101e-03	-6.700101e-03	1.000000e-02	7.944464e-06	1.324077e-05	2.118524e-05	2.118524e-05	6.700101e-03
4.108795154688807e-02	3.651265e+00	1.860060e+00	1.010082e+00	1.010057e+00	5.956749e-01	3.884837e-01	4.115555e-04	4.115553e-05	1.002072e-02	4.734301e-04	4.734301e-04	1.000000e-02	7.769673e-06	1.294945e-05	2.071913e-05	2.071913e-05	-4.734301e-04
4.114173720165257e-02	4.906807e+00	2.299625e+00	1.029500e+00	1.029079e+00	6.068930e-01	3.957998e-01	1.011009e-02	1.011009e-03	1.002111e-02	1.114221e-02	1.114221e-02	1.000000e-02	7.915995e-06	1.319333e-05	2.110932e-05	2.110932e-05	-1.114221e-02
4.117538578107880e-02	5.474628e+00	2.527407e+00	1.071222e+00	1.070471e+00	6.313033e-01	4.117195e-01	1.817696e-02	1.817696e-03	1.002196e-02	2.001661e-02	2.001661e-02	1.000000e-02	8.234390e-06	1.372398e-05	2.195837e-05	2.195837e-05	-2.001661e-02
4.119916632552783e-02	5.756895e+00	2.658824e+00	1.119506e+00	1.118492e+00	6.596236e-01	4.301893e-01	2.458752e-02	2.458752e-03	1.002294e-02	2.706922e-02	2.706922e-02	1.000000e-02	8.603786e-06	1.433964e-05	2.294343e-05	2.294343e-05	-2.706922e-02
4.121669904696671e-02	5.897378e+00	2.738474e+00	1.166088e+00	1.164871e+00	6.869752e-01	4.480273e-01	2.953248e-02	2.953248e-03	1.002389e-02	3.250962e-02	3.250962e-02	1.000000e-02	8.960546e-06	1.493424e-05	2.389479e-05	2.389479e-05	-3.250962e-02
4.123343593982124e-02	5.976111e+00	2.800125e+00	1.219619e+00	1.218205e+00	7.184287e-01	4.685405e-01	3.432770e-02	3.432770e-03	1.002499e-02	3.778547e-02	3.778547e-02	1.000000e-02	9.370809e-06	1.561802e-05	2.498882e-05	2.498882e-05	-3.778547e-02
4.125171075860234e-02	5.999275e+00	2.852841e+00	1.287126e+00	1.285498e+00	7.581140e-01	4.944222e-01	3.955493e-02	3.955493e-03	1.002637e-02	4.353679e-02	4.353679e-02	1.000000e-02	9.888443e-06	1.648074e-05	2.636918e-05	2.636918e-05	-4.353679e-02
4.126841389611621e-02	5.962848e+00	2.885664e+00	1.358110e+00	1.356290e+00	7.998636e-01	5.216502e-01	4.422732e-02	4.422732e-03	1.002782e-02	4.867788e-02	4.867788e-02	1.000000e-02	1.043300e-05	1.738834e-05	2.782134e-05	2.782134e-05	-4.867788e-02
4.129558177922141e-02	5.787368e+00	2.905796e+00	1.492697e+00	1.490585e+00	8.790630e-01	5.733019e-01	5.133785e-02	5.133785e-03	1.003058e-02	5.650221e-02	5.650221e-02	1.000000e-02	1.146604e-05	1.911006e-05	3.057610e-05	3.057610e-05	-5.650221e-02
4.133943389487469e-02	5.214320e+00	2.863640e+00	1.748207e+00	1.745705e+00	1.029518e+00	6.714251e-01	6.082459e-02	6.082459e-03	1.003581e-02	6.694286e-02	6.694286e-02	1.000000e-02	1.342850e-05	2.238084e-05	3.580934e-05	3.580934e-05	-6.694286e-02
4.140824655918067e-02	3.699089e+00	2.650360e+00	2.205067e+00	2.202231e+00	1.298752e+00	8.470119e-01	6.892198e-02	6.892198e-03	1.004517e-02	7.585935e-02	7.585935e-02	1.000000e-02	1.694024e-05	2.823373e-05	4.517397e-05	4.517397e-05	-7.585935e-02
4.150590280918067e-02	7.832099e-01	2.177160e+00	2.864212e+00	2.861520e+00	1.687563e+00	1.100585e+00	6.532872e-02	6.532873e-03	1.005870e-02	7.192030e-02	7.192030e-02	1.000000e-02	2.201169e-05	3.668615e-05	5.869785e-05	5.869785e-05	-7.192030e-02
4.160355905918067e-02	-2.053578e+00	1.647904e+00	3.440858e+00	3.438967e+00	2.028109e+00	1.322680e+00	4.571168e-02	4.571169e-03	1.007054e-02	5.035340e-02	5.035340e-02	1.000000e-02	2.645359e-05	4.408932e-05	7.054291e-05	7.054291e-05	-5.035340e-02
4.165021029408535e-02	-3.067317e+00	1.423924e+00	3.641307e+00	3.640055e+00	2.146699e+00	1.400021e+00	3.010163e-02	3.010163e-03	1.007467e-02	3.318646e-02	3.318646e-02	1.000000e-02	2.800042e-05	4.666737e-05	7.466780e-05	7.466780e-05	-3.318646e-02
4.168124340054723e-02	-3.553693e+00	1.307339e+00	3.722538e+00	3.721812e+00	2.194915e+00	1.431466e+00	1.726163e-02	1.726163e-03	1.007634e-02	1.906414e-02	1.906414e-02	1.000000e-02	2.862933e-05	4.771554e-05	7.634486e-05	7.634486e-05	-1.906414e-02
4.170343662934434e-02	-3.796500e+00	1.242553e+00	3.753471e+00	3.753150e+00	2.213396e+00	1.443519e+00	7.388424e-03	7.388424e-04	1.007699e-02	8.204253e-03	8.204253e-03	1.000000e-02	2.887038e-05	4.811731e-05	7.698769e-05	7.698769e-05	-8.204253e-03
4.171989711290183e-02	-3.916639e+00	1.205949e+00	3.760298e+00	3.760288e+00	2.217606e+00	1.446265e+00	-1.780636e-04	-1.780636e-05	1.007713e-02	-1.187358e-04	-1.187358e-04	1.000000e-02	2.892529e-05	4.820882e-05	7.713411e-05	7.713411e-05	1.187358e-04
4.173729585323115e-02	-3.986486e+00	1.178699e+00	3.751735e+00	3.752057e+00	2.212752e+00	1.443099e+00	-8.290413e-03	-8.290412e-04	1.007697e-02	-9.042487e-03	-9.042487e-03	1.000000e-02	2.886198e-05	4.810329e-05	7.696527e-05	7.696527e-05	9.042487e-03
4.175964315894078e-02	-3.988824e+00	1.158612e+00	3.720429e+00	3.721180e+00	2.194542e+00	1.431223e+00	-1.872394e-02	-1.872394e-03	1.007633e-02	-2.052000e-02	-2.052000e-02	1.000000e-02	2.862446e-05	4.770743e-05	7.633189e-05	7.633189e-05	2.052000e-02
4.178132546979094e-02	-3.897223e+00	1.157034e+00	3.665913e+00	3.667072e+00	2.162632e+00	1.410412e+00	-2.867091e-02	-2.867091e-03	1.007522e-02	-3.146278e-02	-3.146278e-02	1.000000e-02	2.820824e-05	4.701374e-05	7.522198e-05	7.522198e-05	3.146278e-02
4.181649680502888e-02	-3.557058e+00	1.193373e+00	3.525427e+00	3.527209e+00	2.080149e+00	1.356619e+00	-4.385213e-02	-4.385213e-03	1.007235e-02	-4.816499e-02	-4.816499e-02	1.000000e-02	2.713238e-05	4.522063e-05	7.235300e-05	7.235300e-05	4.816499e-02
4.187264641127588e-02	-2.565475e+00	1.328042e+00	3.197206e+00	3.199824e+00	1.887076e+00	1.230702e+00	-6.420367e-02	-6.420367e-03	1.006564e-02	-7.055840e-02	-7.055840e-02	1.000000e-02	2.461403e-05	4.102339e-05	6.563742e-05	6.563742e-05	7.055840e-02
4.195775315569669e-02	-2.813510e-01	1.632454e+00	2.543336e+00	2.546768e+00	1.501940e+00	9.795262e-01	-8.397001e-02	-8.397001e-03	1.005224e-02	-9.231476e-02	-9.231476e-02	1.000000e-02	1.959052e-05	3.265087e-05	5.224140e-05	5.224140e-05	9.231476e-02
4.205540940569669e-02	2.735283e+00	2.003469e+00	1.687511e+00	1.691194e+00	9.973710e-01	6.504593e-01	-8.999303e-02	-8.999303e-03	1.003469e-02	-9.895764e-02	-9.895764e-02	1.000000e-02	1.300919e-05	2.168198e-05	3.469116e-05	3.469116e-05	9.895764e-02
4.212710232284780e-02	4.603774e+00	2.209037e+00	1.056805e+00	1.060189e+00	6.252394e-01	4.077648e-01	-8.264076e-02	-8.264075e-03	1.002175e-02	-9.088308e-02	-9.088308e-02	1.000000e-02	8.155296e-06	1.359216e-05	2.174746e-05	2.174746e-05	9.088308e-02
4.216549492077645e-02	5.327427e+00	2.259657e+00	7.471802e-01	7.502158e-01	4.424349e-01	2.885445e-01	-7.412259e-02	-7.412259e-03	1.001539e-02	-8.151945e-02	-8.151945e-02	1.000000e-02	5.770890e-06	9.618150e-06	1.538904e-05	1.538904e-05	8.151945e-02
4.219203751899051e-02	5.683163e+00	2.257814e+00	5.569593e-01	5.596841e-01	3.300701e-01	2.152631e-01	-6.653347e-02	-6.653347e-03	1.001148e-02	-7.317533e-02	-7.317533e-02	1.000000e-02	4.305262e-06	7.175437e-06	1.148070e-05	1.148070e-05	7.317533e-02
4.221139109875417e-02	5.861050e+00	2.237171e+00	4.324409e-01	4.349151e-01	2.564884e-01	1.672750e-01	-6.041747e-02	-6.041747e-03	1.000892e-02	-6.645029e-02	-6.645029e-02	1.000000e-02	3.345501e-06	5.575835e-06	8.921335e-06	8.921335e-06	6.645029e-02
4.222689511097619e-02	5.951852e+00	2.207993e+00	3.424577e-01	3.447201e-01	2.032965e-01	1.325846e-01	-5.525205e-02	-5.525205e-03	1.000707e-02	-6.077018e-02	-6.077018e-02	1.000000e-02	2.651693e-06	4.419489e-06	7.071182e-06	7.071182e-06	6.077018e-02
4.224369932829334e-02	5.997227e+00	2.163912e+00	2.548701e-01	2.568959e-01	1.515027e-01	9.880611e-02	-4.947851e-02	-4.947850e-03	1.000527e-02	-5.442109e-02	-5.442109e-02	1.000000e-02	1.976122e-06	3.293537e-06	5.269659e-06	5.269659e-06	5.442109e-02
4.226202922286913e-02	5.983254e+00	2.101499e+00	1.710687e-01	1.728318e-01	1.019264e-01	6.647376e-02	-4.307479e-02	-4.307479e-03	1.000355e-02	-4.737872e-02	-4.737872e-02	1.000000e-02	1.329475e-06	2.215792e-06	3.545267e-06	3.545267e-06	4.737872e-02
4.228520658394071e-02	5.871175e+00	1.999554e+00	8.446577e-02	8.589730e-02	5.065738e-02	3.303742e-02	-3.499438e-02	-3.499438e-03	1.000176e-02	-3.849206e-02	-3.849206e-02	1.000000e-02	6.607485e-07	1.101247e-06	1.761996e-06	1.761996e-06	3.849206e-02
4.232276013520035e-02	5.472581e+00	1.784053e+00	-1.229137e-02	-1.137123e-02	-6.706113e-03	-4.373552e-03	-2.253799e-02	-2.253799e-03	9.999767e-03	-2.479202e-02	-2.479202e-02	1.000000e-02	-8.747103e-08	-1.457851e-07	-2.332561e-07	-2.332561e-07	2.479202e-02
4.238246369375714e-02	4.342608e+00	1.356719e+00	-8.907177e-02	-8.887348e-02	-5.241256e-02	-3.418211e-02	-4.969235e-03	-4.969235e-04	9.998177e-03	-5.467982e-03	-5.467982e-03	1.000000e-02	-6.836421e-07	-1.139403e-06	-1.823046e-06	-1.823046e-06	5.467982e-03
4.242941998895858e-02	3.116951e+00	9.631238e-01	-9.097595e-02	-9.122472e-02	-5.379920e-02	-3.508643e-02	5.899146e-03	5.899146e-04	9.998129e-03	6.487189e-03	6.487189e-03	1.000000e-02	-7.017287e-07	-1.169548e-06	-1.871276e-06	-1.871276e-06	-6.487189e-03
4.247624388602925e-02	1.712471e+00	5.342992e-01	-4.793849e-02	-4.848424e-02	-2.859327e-02	-1.864778e-02	1.310262e-02	1.310262e-03	9.999005e-03	1.441189e-02	1.441189e-02	1.000000e-02	-3.729557e-07	-6.215928e-07	-9.945484e-07	-9.945484e-07	-1.441189e-02
4.251260630620398e-02	5.730658e-01	1.953158e-01	3.585860e-03	2.926839e-03	1.726084e-03	1.125708e-03	1.583449e-02	1.583449e-03	1.000006e-02	1.741800e-02	1.741800e-02	1.000000e-02	2.251415e-08	3.752358e-08	6.003775e-08	6.003775e-08	-1.741800e-02
4.254947058321037e-02	-5.591384e-01	-1.385560e-01	6.203403e-02	6.137396e-02	3.619490e-02	2.360537e-02	1.583083e-02	1.583083e-03	1.000126e-02	1.741517e-02	1.741517e-02	1.000000e-02	4.721074e-07	7.868456e-07	1.258953e-06	1.258953e-06	-1.741517e-02
4.258425010935628e-02	-1.551967e+00	-4.277949e-01	1.112870e-01	1.107295e-01	6.530201e-02	4.258827e-02	1.330581e-02	1.330581e-03	1.000227e-02	1.463866e-02	1.463866e-02	1.000000e-02	8.517653e-07	1.419609e-06	2.271374e-06	2.271374e-06	-1.463866e-02
4.263438424527990e-02	-2.758527e+00	-7.828844e-01	1.579764e-01	1.577078e-01	9.300718e-02	6.065686e-02	6.231649e-03	6.231649e-04	1.000324e-02	6.858048e-03	6.858048e-03	1.000000e-02	1.213137e-06	2.021895e-06	3.235032e-06	3.235032e-06	-6.858048e-03
4.268524153609856e-02	-3.604124e+00	-1.068687e+00	1.718154e-01	1.719480e-01	1.014053e-01	6.613386e-02	-3.570404e-03	-3.570404e-04	1.000353e-02	-3.923917e-03	-3.923917e-03	1.000000e-02	1.322677e-06	2.204462e-06	3.527139e-06	3.527139e-06	3.923917e-03
4.270952006578043e-02	-3.846953e+00	-1.169029e+00	1.612569e-01	1.616152e-01	9.531152e-02	6.215969e-02	-9.076945e-03	-9.076946e-04	1.000332e-02	-9.981325e-03	-9.981325e-03	1.000000e-02	1.243194e-06	2.071990e-06	3.315183e-06	3.315183e-06	9.981325e-03
4.272456556942809e-02	-3.941190e+00	-1.212295e+00	1.453514e-01	1.458599e-01	8.601991e-02	5.609994e-02	-1.273925e-02	-1.273925e-03	1.000299e-02	-1.401018e-02	-1.401018e-02	1.000000e-02	1.121999e-06	1.869998e-06	2.991997e-06	2.991997e-06	1.401018e-02
4.274311895319648e-02	-3.996587e+00	-1.248484e+00	1.170342e-01	1.177312e-01	6.943123e-02	4.528124e-02	-1.733482e-02	-1.733482e-03	1.000242e-02	-1.906588e-02	-1.906588e-02	1.000000e-02	9.056247e-07	1.509375e-06	2.414999e-06	2.414999e-06	1.906588e-02
4.276181328302524e-02	-3.983805e+00	-1.267688e+00	7.981223e-02	8.069814e-02	4.759121e-02	3.103775e-02	-2.193837e-02	-2.193837e-03	1.000166e-02	-2.413055e-02	-2.413055e-02	1.000000e-02	6.207549e-07	1.034591e-06	1.655346e-06	1.655346e-06	2.413055e-02
4.278485541200457e-02	-3.873651e+00	-1.263915e+00	2.049050e-02	2.160011e-02	1.273852e-02	8.307734e-03	-2.738633e-02	-2.738633e-03	1.000044e-02	-3.012452e-02	-3.012452e-02	1.000000e-02	1.661547e-07	2.769245e-07	4.430791e-07	4.430791e-07	3.012452e-02
4.282219394570531e-02	-3.480504e+00	-1.197254e+00	-1.030921e-01	-1.016644e-01	-5.995593e-02	-3.910170e-02	-3.512561e-02	-3.512560e-03	9.997915e-03	-3.864025e-02	-3.864025e-02	1.000000e-02	-7.820340e-07	-1.303390e-06	-2.085424e-06	-2.085424e-06	3.864025e-02
