time	V(n002)	V(n001)	V(n003)	I(D1)	I(R3)	I(R2)	I(R1)	I(V1)
4.736722500118673e-03	-1.490220e+00	-2.985130e+00	-1.490220e+00	-1.500220e-12	-1.500220e-12	-1.490220e-04	1.490220e-04	1.490220e-04
4.746488125118672e-03	-1.497337e+00	-2.999377e+00	-1.497337e+00	-1.507337e-12	-1.507337e-12	-1.497336e-04	1.497336e-04	1.497336e-04
4.756253750118672e-03	-1.495054e+00	-2.994808e+00	-1.495054e+00	-1.505054e-12	-1.505054e-12	-1.495054e-04	1.495054e-04	1.495054e-04
4.766019375118672e-03	-1.483381e+00	-2.971439e+00	-1.483381e+00	-1.493381e-12	-1.493381e-12	-1.483381e-04	1.483381e-04	1.483381e-04
4.775785000118672e-03	-1.462360e+00	-2.929359e+00	-1.462360e+00	-1.472360e-12	-1.472360e-12	-1.462360e-04	1.462360e-04	1.462360e-04
4.785550625118672e-03	-1.432072e+00	-2.868726e+00	-1.432072e+00	-1.442072e-12	-1.442072e-12	-1.432072e-04	1.432072e-04	1.432072e-04
4.795316250118671e-03	-1.392630e+00	-2.789768e+00	-1.392630e+00	-1.402630e-12	-1.402630e-12	-1.392630e-04	1.392630e-04	1.392630e-04
4.805081875118671e-03	-1.344183e+00	-2.692782e+00	-1.344183e+00	-1.354183e-12	-1.354183e-12	-1.344183e-04	1.344183e-04	1.344183e-04
4.814847500118671e-03	-1.286913e+00	-2.578134e+00	-1.286913e+00	-1.296913e-12	-1.296913e-12	-1.286913e-04	1.286913e-04	1.286913e-04
4.824613125118671e-03	-1.221036e+00	-2.446255e+00	-1.221036e+00	-1.231036e-12	-1.231036e-12	-1.221036e-04	1.221036e-04	1.221036e-04
4.834378750118671e-03	-1.146799e+00	-2.297641e+00	-1.146799e+00	-1.156799e-12	-1.156799e-12	-1.146799e-04	1.146799e-04	1.146799e-04
4.844144375118670e-03	-1.064481e+00	-2.132852e+00	-1.064481e+00	-1.074481e-12	-1.074481e-12	-1.064481e-04	1.064481e-04	1.064481e-04
4.853910000118670e-03	-9.743941e-01	-1.952507e+00	-9.743941e-01	-9.843942e-13	-9.843942e-13	-9.743941e-05	9.743942e-05	9.743942e-05
4.863675625118670e-03	-8.768756e-01	-1.757287e+00	-8.768756e-01	-8.868756e-13	-8.868756e-13	-8.768756e-05	8.768756e-05	8.768756e-05
4.873441250118670e-03	-7.722930e-01	-1.547924e+00	-7.722930e-01	-7.822930e-13	-7.822930e-13	-7.722930e-05	7.722930e-05	7.722930e-05
4.883206875118670e-03	-6.610398e-01	-1.325209e+00	-6.610398e-01	-6.710398e-13	-6.710398e-13	-6.610398e-05	6.610398e-05	6.610398e-05
4.892972500118669e-03	-5.435349e-01	-1.089977e+00	-5.435349e-01	-5.535349e-13	-5.535349e-13	-5.435349e-05	5.435349e-05	5.435349e-05
4.902738125118669e-03	-4.202205e-01	-8.431162e-01	-4.202204e-01	-4.302204e-13	-4.302204e-13	-4.202205e-05	4.202205e-05	4.202205e-05
4.912503750118669e-03	-2.915606e-01	-5.855541e-01	-2.915606e-01	-3.015552e-13	-3.015553e-13	-2.915606e-05	2.915606e-05	2.915606e-05
4.922269375118669e-03	-1.580396e-01	-3.182606e-01	-1.580396e-01	-1.669241e-13	-1.669383e-13	-1.580396e-05	1.580396e-05	1.580396e-05
4.932035000118669e-03	-2.016006e-02	-4.224176e-02	-2.016007e-02	2.382068e-13	2.355159e-13	-2.016007e-06	2.016006e-06	2.016006e-06
4.941800625118668e-03	1.215588e-01	2.414636e-01	1.215581e-01	7.349848e-11	7.294678e-11	1.215588e-05	-1.215595e-05	-1.215595e-05
4.951566250118668e-03	2.664784e-01	5.317878e-01	2.662659e-01	2.128200e-08	2.124807e-08	2.664784e-05	-2.666909e-05	-2.666911e-05
4.961331875118668e-03	4.096391e-01	8.276380e-01	4.001762e-01	9.465059e-07	9.462917e-07	4.096391e-05	-4.191020e-05	-4.191031e-05
4.971097500118668e-03	5.405792e-01	1.127901e+00	4.930163e-01	4.756720e-06	4.756285e-06	5.405792e-05	-5.881421e-05	-5.881442e-05
4.980863125118667e-03	6.560932e-01	1.431446e+00	5.362990e-01	1.198355e-05	1.197942e-05	6.560933e-05	-7.758875e-05	-7.759080e-05
4.990628750118667e-03	7.637530e-01	1.737131e+00	5.538810e-01	2.099494e-05	2.098720e-05	7.637530e-05	-9.736251e-05	-9.736637e-05
5.000394375118667e-03	8.693430e-01	2.043805e+00	5.642653e-01	3.051341e-05	3.050777e-05	8.693431e-05	-1.174421e-04	-1.174449e-04
5.019925625118667e-03	1.077443e+00	2.655505e+00	5.774412e-01	5.000404e-05	5.000021e-05	1.077443e-04	-1.577445e-04	-1.577465e-04
5.049222500118666e-03	1.379888e+00	3.551731e+00	5.893937e-01	7.904987e-05	7.904946e-05	1.379888e-04	-2.170383e-04	-2.170385e-04
5.078519375118665e-03	1.663484e+00	4.395526e+00	5.971802e-01	1.066305e-04	1.066304e-04	1.663484e-04	-2.729788e-04	-2.729789e-04
5.098050625118665e-03	1.837677e+00	4.914745e+00	6.010288e-01	1.236649e-04	1.236648e-04	1.837677e-04	-3.074325e-04	-3.074326e-04
5.117581875118665e-03	1.997016e+00	5.390123e+00	6.041160e-01	1.392901e-04	1.392900e-04	1.997016e-04	-3.389917e-04	-3.389917e-04
5.137113125118664e-03	2.139172e+00	5.814511e+00	6.065942e-01	1.532578e-04	1.532578e-04	2.139172e-04	-3.671750e-04	-3.671750e-04
5.156644375118664e-03	2.262051e+00	6.181525e+00	6.085627e-01	1.653489e-04	1.653488e-04	2.262051e-04	-3.915540e-04	-3.915540e-04
5.176175625118663e-03	2.363838e+00	6.485645e+00	6.100883e-01	1.753749e-04	1.753749e-04	2.363838e-04	-4.117587e-04	-4.117587e-04
5.195706875118663e-03	2.443023e+00	6.722297e+00	6.112167e-01	1.831807e-04	1.831807e-04	2.443024e-04	-4.274830e-04	-4.274830e-04
5.215238125118662e-03	2.498434e+00	6.887921e+00	6.119784e-01	1.886455e-04	1.886455e-04	2.498433e-04	-4.384888e-04	-4.384888e-04
5.234769375118662e-03	2.529244e+00	6.980026e+00	6.123924e-01	1.916852e-04	1.916852e-04	2.529244e-04	-4.446096e-04	-4.446096e-04
5.254300625118662e-03	2.534998e+00	6.997227e+00	6.124691e-01	1.922529e-04	1.922529e-04	2.534998e-04	-4.457527e-04	-4.457527e-04
5.273831875118661e-03	2.515609e+00	6.939265e+00	6.122100e-01	1.903399e-04	1.903399e-04	2.515609e-04	-4.419008e-04	-4.419009e-04
5.293363125118661e-03	2.471366e+00	6.807012e+00	6.116090e-01	1.859757e-04	1.859757e-04	2.471366e-04	-4.331123e-04	-4.331123e-04
5.312894375118660e-03	2.402926e+00	6.602457e+00	6.106514e-01	1.792275e-04	1.792275e-04	2.402926e-04	-4.195200e-04	-4.195200e-04
5.332425625118660e-03	2.311305e+00	6.328677e+00	6.093120e-01	1.701993e-04	1.701993e-04	2.311305e-04	-4.013298e-04	-4.013298e-04
5.351956875118660e-03	2.197862e+00	5.989789e+00	6.075528e-01	1.590310e-04	1.590310e-04	2.197862e-04	-3.788172e-04	-3.788172e-04
5.371488125118659e-03	2.064277e+00	5.590891e+00	6.053176e-01	1.458959e-04	1.458959e-04	2.064277e-04	-3.523236e-04	-3.523236e-04
5.391019375118659e-03	1.912518e+00	5.137983e+00	6.025238e-01	1.309995e-04	1.309994e-04	1.912518e-04	-3.222512e-04	-3.222512e-04
5.410550625118658e-03	1.744814e+00	4.637877e+00	5.990466e-01	1.145768e-04	1.145767e-04	1.744814e-04	-2.890581e-04	-2.890581e-04
5.430081875118658e-03	1.563603e+00	4.098094e+00	5.946895e-01	9.689145e-05	9.689137e-05	1.563603e-04	-2.532517e-04	-2.532517e-04
5.459378750118657e-03	1.272156e+00	3.231921e+00	5.857061e-01	6.864525e-05	6.864499e-05	1.272156e-04	-1.958606e-04	-1.958607e-04
5.488675625118657e-03	9.649661e-01	2.324122e+00	5.710807e-01	3.939019e-05	3.938853e-05	9.649660e-05	-1.358851e-04	-1.358860e-04
5.498441250118656e-03	8.603446e-01	2.017554e+00	5.634968e-01	2.968896e-05	2.968478e-05	8.603446e-05	-1.157192e-04	-1.157213e-04
5.508206875118656e-03	7.546395e-01	1.710919e+00	5.527277e-01	2.019654e-05	2.019118e-05	7.546395e-05	-9.565512e-05	-9.565781e-05
5.517972500118656e-03	6.466756e-01	1.405372e+00	5.340952e-01	1.126314e-05	1.125804e-05	6.466755e-05	-7.592559e-05	-7.592815e-05
5.527738125118656e-03	5.301166e-01	1.102063e+00	4.874415e-01	4.276581e-06	4.267501e-06	5.301166e-05	-5.727916e-05	-5.728370e-05
5.537503750118656e-03	3.977376e-01	8.021342e-01	3.899514e-01	7.887177e-07	7.786149e-07	3.977376e-05	-4.055237e-05	-4.055742e-05
5.547269375118655e-03	2.540131e-01	5.067135e-01	2.539205e-01	1.324035e-08	9.251345e-09	2.540130e-05	-2.541056e-05	-2.541255e-05
5.557035000118655e-03	1.092963e-01	2.169133e-01	1.092977e-01	4.530254e-11	-1.441047e-10	1.092963e-05	-1.092948e-05	-1.092958e-05
5.566800625118655e-03	-3.211582e-02	-6.617579e-02	-3.211582e-02	1.248630e-13	1.242758e-13	-3.211582e-06	3.211582e-06	3.211582e-06
5.576566250118655e-03	-1.696425e-01	-3.414883e-01	-1.696425e-01	-1.789401e-13	-1.789456e-13	-1.696425e-05	1.696425e-05	1.696425e-05
5.586331875118655e-03	-3.027669e-01	-6.079879e-01	-3.027669e-01	-3.127635e-13	-3.127635e-13	-3.027670e-05	3.027670e-05	3.027670e-05
5.596097500118654e-03	-4.309881e-01	-8.646716e-01	-4.309881e-01	-4.409880e-13	-4.409880e-13	-4.309881e-05	4.309881e-05	4.309881e-05
5.605863125118654e-03	-5.538233e-01	-1.110573e+00	-5.538233e-01	-5.638232e-13	-5.638232e-13	-5.538233e-05	5.538233e-05	5.538233e-05
5.615628750118654e-03	-6.708102e-01	-1.344768e+00	-6.708102e-01	-6.808102e-13	-6.808102e-13	-6.708103e-05	6.708103e-05	6.708103e-05
5.625394375118654e-03	-7.815086e-01	-1.566373e+00	-7.815086e-01	-7.915086e-13	-7.915086e-13	-7.815086e-05	7.815086e-05	7.815086e-05
5.635160000118654e-03	-8.855019e-01	-1.774555e+00	-8.855019e-01	-8.955018e-13	-8.955018e-13	-8.855019e-05	8.855019e-05	8.855019e-05
5.644925625118653e-03	-9.823985e-01	-1.968531e+00	-9.823985e-01	-9.923984e-13	-9.923984e-13	-9.823985e-05	9.823985e-05	9.823985e-05
5.654691250118653e-03	-1.071834e+00	-2.147570e+00	-1.071834e+00	-1.081834e-12	-1.081834e-12	-1.071834e-04	1.071834e-04	1.071834e-04
5.664456875118653e-03	-1.153471e+00	-2.310999e+00	-1.153471e+00	-1.163471e-12	-1.163471e-12	-1.153471e-04	1.153471e-04	1.153471e-04
5.674222500118653e-03	-1.227003e+00	-2.458202e+00	-1.227003e+00	-1.237003e-12	-1.237003e-12	-1.227003e-04	1.227003e-04	1.227003e-04
5.683988125118652e-03	-1.292154e+00	-2.588625e+00	-1.292154e+00	-1.302154e-12	-1.302154e-12	-1.292154e-04	1.292154e-04	1.292154e-04
5.693753750118652e-03	-1.348677e+00	-2.701778e+00	-1.348677e+00	-1.358677e-12	-1.358677e-12	-1.348677e-04	1.348677e-04	1.348677e-04
5.703519375118652e-03	-1.396360e+00	-2.797234e+00	-1.396360e+00	-1.406360e-12	-1.406360e-12	-1.396360e-04	1.396360e-04	1.396360e-04
5.713285000118652e-03	-1.435024e+00	-2.874635e+00	-1.435024e+00	-1.445024e-12	-1.445024e-12	-1.435024e-04	1.435024e-04	1.435024e-04
5.723050625118652e-03	-1.464523e+00	-2.933688e+00	-1.464523e+00	-1.474523e-12	-1.474523e-12	-1.464523e-04	1.464523e-04	1.464523e-04
5.732816250118651e-03	-1.484746e+00	-2.974172e+00	-1.484746e+00	-1.494746e-12	-1.494746e-12	-1.484746e-04	1.484746e-04	1.484746e-04
5.742581875118651e-03	-1.495617e+00	-2.995935e+00	-1.495617e+00	-1.505617e-12	-1.505617e-12	-1.495617e-04	1.495617e-04	1.495617e-04
5.752347500118651e-03	-1.497095e+00	-2.998894e+00	-1.497095e+00	-1.507095e-12	-1.507095e-12	-1.497095e-04	1.497095e-04	1.497095e-04
5.762113125118651e-03	-1.489175e+00	-2.983038e+00	-1.489175e+00	-1.499175e-12	-1.499175e-12	-1.489175e-04	1.489175e-04	1.489175e-04
5.771878750118651e-03	-1.471886e+00	-2.948428e+00	-1.471886e+00	-1.481886e-12	-1.481886e-12	-1.471886e-04	1.471886e-04	1.471886e-04
5.781644375118650e-03	-1.445293e+00	-2.895192e+00	-1.445293e+00	-1.455293e-12	-1.455293e-12	-1.445293e-04	1.445293e-04	1.445293e-04
5.791410000118650e-03	-1.409497e+00	-2.823532e+00	-1.409497e+00	-1.419497e-12	-1.419497e-12	-1.409497e-04	1.409497e-04	1.409497e-04
5.801175625118650e-03	-1.364632e+00	-2.733718e+00	-1.364632e+00	-1.374632e-12	-1.374632e-12	-1.364632e-04	1.364632e-04	1.364632e-04
5.810941250118650e-03	-1.310867e+00	-2.626087e+00	-1.310867e+00	-1.320867e-12	-1.320867e-12	-1.310867e-04	1.310867e-04	1.310867e-04
5.820706875118650e-03	-1.248404e+00	-2.501044e+00	-1.248404e+00	-1.258404e-12	-1.258404e-12	-1.248404e-04	1.248404e-04	1.248404e-04
5.830472500118649e-03	-1.177479e+00	-2.359060e+00	-1.177479e+00	-1.187479e-12	-1.187479e-12	-1.177479e-04	1.177479e-04	1.177479e-04
5.840238125118649e-03	-1.098359e+00	-2.200670e+00	-1.098359e+00	-1.108359e-12	-1.108359e-12	-1.098359e-04	1.098359e-04	1.098359e-04
5.850003750118649e-03	-1.011340e+00	-2.026469e+00	-1.011340e+00	-1.021340e-12	-1.021340e-12	-1.011340e-04	1.011341e-04	1.011341e-04
5.859769375118649e-03	-9.167519e-01	-1.837114e+00	-9.167519e-01	-9.267519e-13	-9.267519e-13	-9.167519e-05	9.167519e-05	9.167519e-05
5.869535000118649e-03	-8.149492e-01	-1.633317e+00	-8.149492e-01	-8.249492e-13	-8.249492e-13	-8.149492e-05	8.149492e-05	8.149492e-05
5.879300625118648e-03	-7.063153e-01	-1.415845e+00	-7.063153e-01	-7.163153e-13	-7.163153e-13	-7.063153e-05	7.063153e-05	7.063153e-05
5.889066250118648e-03	-5.912593e-01	-1.185516e+00	-5.912593e-01	-6.012593e-13	-6.012593e-13	-5.912593e-05	5.912593e-05	5.912593e-05
5.898831875118648e-03	-4.702141e-01	-9.431977e-01	-4.702141e-01	-4.802141e-13	-4.802142e-13	-4.702141e-05	4.702141e-05	4.702141e-05
5.908597500118648e-03	-3.436354e-01	-6.898019e-01	-3.436354e-01	-3.536348e-13	-3.536348e-13	-3.436354e-05	3.436354e-05	3.436354e-05
5.918363125118647e-03	-2.119996e-01	-4.262822e-01	-2.119996e-01	-2.218700e-13	-2.218718e-13	-2.119996e-05	2.119996e-05	2.119996e-05
5.928128750118647e-03	-7.580206e-02	-1.536306e-01	-7.580207e-02	-5.635555e-14	-5.668214e-14	-7.580206e-06	7.580206e-06	7.580206e-06
5.937894375118647e-03	6.444452e-02	1.271268e-01	6.444444e-02	7.724505e-12	7.659309e-12	6.444452e-06	-6.444459e-06	-6.444459e-06
5.947660000118647e-03	2.082013e-01	4.149333e-01	2.081791e-01	2.231561e-09	2.218977e-09	2.082013e-05	-2.082235e-05	-2.082235e-05
5.957425625118647e-03	3.532852e-01	7.087056e-01	3.499349e-01	3.361624e-07	3.350272e-07	3.532852e-05	-3.566355e-05	-3.566411e-05
5.967191250118646e-03	4.905114e-01	1.007338e+00	4.632621e-01	2.729160e-06	2.724929e-06	4.905114e-05	-5.177607e-05	-5.177818e-05
5.976956875118646e-03	6.114678e-01	1.309707e+00	5.240474e-01	8.748166e-06	8.742049e-06	6.114678e-05	-6.988883e-05	-6.989190e-05
5.986722500118646e-03	7.210591e-01	1.614673e+00	5.481415e-01	1.729606e-05	1.729176e-05	7.210592e-05	-8.939768e-05	-8.939983e-05
5.996488125118646e-03	8.272433e-01	1.921090e+00	5.605654e-01	2.667257e-05	2.666779e-05	8.272433e-05	-1.093921e-04	-1.093945e-04
6.016019375118645e-03	1.036163e+00	2.533661e+00	5.753295e-01	4.608996e-05	4.608333e-05	1.036163e-04	-1.496996e-04	-1.497029e-04
6.045316250118645e-03	1.340457e+00	3.434617e+00	5.881047e-01	7.523574e-05	7.523525e-05	1.340457e-04	-2.092810e-04	-2.092812e-04
6.074613125118644e-03	1.627082e+00	4.287098e+00	5.962998e-01	1.030783e-04	1.030782e-04	1.627082e-04	-2.657864e-04	-2.657865e-04
6.094144375118644e-03	1.803948e+00	4.814167e+00	6.003262e-01	1.203623e-04	1.203622e-04	1.803948e-04	-3.007571e-04	-3.007571e-04
6.113675625118643e-03	1.966452e+00	5.298908e+00	6.035513e-01	1.362901e-04	1.362901e-04	1.966452e-04	-3.329352e-04	-3.329353e-04
6.133206875118643e-03	2.112220e+00	5.734031e+00	6.061419e-01	1.506078e-04	1.506078e-04	2.112220e-04	-3.618298e-04	-3.618298e-04
6.152738125118642e-03	2.239109e+00	6.112990e+00	6.082062e-01	1.630903e-04	1.630903e-04	2.239109e-04	-3.870011e-04	-3.870011e-04
6.172269375118642e-03	2.345245e+00	6.430087e+00	6.098162e-01	1.735429e-04	1.735429e-04	2.345245e-04	-4.080673e-04	-4.080673e-04
6.191800625118642e-03	2.429056e+00	6.680550e+00	6.110212e-01	1.818035e-04	1.818035e-04	2.429056e-04	-4.247090e-04	-4.247090e-04
6.211331875118641e-03	2.489298e+00	6.860614e+00	6.118543e-01	1.877444e-04	1.877444e-04	2.489298e-04	-4.366742e-04	-4.366742e-04
6.230863125118641e-03	2.525077e+00	6.967569e+00	6.123368e-01	1.912741e-04	1.912741e-04	2.525077e-04	-4.437818e-04	-4.437818e-04
6.250394375118640e-03	2.535861e+00	6.999808e+00	6.124805e-01	1.923381e-04	1.923381e-04	2.535861e-04	-4.459242e-04	-4.459242e-04
6.269925625118640e-03	2.521490e+00	6.956845e+00	6.122888e-01	1.909201e-04	1.909201e-04	2.521490e-04	-4.430691e-04	-4.430691e-04
6.289456875118640e-03	2.482177e+00	6.839326e+00	6.117572e-01	1.870420e-04	1.870420e-04	2.482177e-04	-4.352596e-04	-4.352596e-04
6.308988125118639e-03	2.418506e+00	6.649020e+00	6.108725e-01	1.807634e-04	1.807634e-04	2.418506e-04	-4.226139e-04	-4.226139e-04
6.328519375118639e-03	2.331423e+00	6.388788e+00	6.096120e-01	1.721811e-04	1.721811e-04	2.331423e-04	-4.053235e-04	-4.053235e-04
6.348050625118638e-03	2.222220e+00	6.062544e+00	6.079406e-01	1.614280e-04	1.614280e-04	2.222221e-04	-3.836501e-04	-3.836501e-04
6.367581875118638e-03	2.092515e+00	5.675196e+00	6.058062e-01	1.486709e-04	1.486708e-04	2.092515e-04	-3.579223e-04	-3.579223e-04
6.387113125118637e-03	1.944220e+00	5.232569e+00	6.031324e-01	1.341088e-04	1.341088e-04	1.944220e-04	-3.285308e-04	-3.285308e-04
6.406644375118637e-03	1.779516e+00	4.741322e+00	5.998048e-01	1.179711e-04	1.179711e-04	1.779516e-04	-2.959227e-04	-2.959227e-04
6.426175625118637e-03	1.600803e+00	4.208843e+00	5.956445e-01	1.005159e-04	1.005158e-04	1.600803e-04	-2.605961e-04	-2.605962e-04
6.455472500118636e-03	1.312112e+00	3.350473e+00	5.871327e-01	7.249813e-05	7.249791e-05	1.312112e-04	-2.037091e-04	-2.037092e-04
6.484769375118635e-03	1.006548e+00	2.446473e+00	5.735908e-01	4.329692e-05	4.329570e-05	1.006548e-04	-1.439505e-04	-1.439511e-04
6.504300625118635e-03	7.970731e-01	1.833507e+00	5.575559e-01	2.395516e-05	2.395172e-05	7.970731e-05	-1.036590e-04	-1.036608e-04
6.514066250118635e-03	6.903195e-01	1.527386e+00	5.431274e-01	1.472124e-05	1.471921e-05	6.903195e-05	-8.375116e-05	-8.375217e-05
6.523831875118635e-03	5.783571e-01	1.223045e+00	5.112954e-01	6.707357e-06	6.706171e-06	5.783571e-05	-6.454188e-05	-6.454247e-05
6.533597500118634e-03	4.528380e-01	9.216276e-01	4.358718e-01	1.697292e-06	1.696627e-06	4.528380e-05	-4.698043e-05	-4.698076e-05
6.543363125118634e-03	3.122445e-01	6.242691e-01	3.111699e-01	1.075197e-07	1.074633e-07	3.122445e-05	-3.133191e-05	-3.133194e-05
6.553128750118634e-03	1.668268e-01	3.320886e-01	1.668224e-01	4.382485e-10	4.379619e-10	1.668268e-05	-1.668312e-05	-1.668312e-05
6.562894375118634e-03	2.401206e-02	4.618571e-02	2.401204e-02	1.560736e-12	1.542836e-12	2.401206e-06	-2.401207e-06	-2.401207e-06
6.572660000118634e-03	-1.151315e-01	-2.323635e-01	-1.151315e-01	-1.189703e-13	-1.190116e-13	-1.151315e-05	1.151315e-05	1.151315e-05
6.582425625118633e-03	-2.500779e-01	-5.025105e-01	-2.500779e-01	-2.600496e-13	-2.600499e-13	-2.500779e-05	2.500779e-05	2.500779e-05
6.592191250118633e-03	-3.803194e-01	-7.632387e-01	-3.803194e-01	-3.903192e-13	-3.903192e-13	-3.803194e-05	3.803194e-05	3.803194e-05
6.601956875118633e-03	-5.053656e-01	-1.013567e+00	-5.053656e-01	-5.153655e-13	-5.153656e-13	-5.053656e-05	5.053656e-05	5.053656e-05
6.611722500118633e-03	-6.247460e-01	-1.252552e+00	-6.247459e-01	-6.347459e-13	-6.347459e-13	-6.247460e-05	6.247460e-05	6.247460e-05
6.621488125118632e-03	-7.380111e-01	-1.479296e+00	-7.380111e-01	-7.480111e-13	-7.480111e-13	-7.380111e-05	7.380111e-05	7.380111e-05
6.631253750118632e-03	-8.447348e-01	-1.692945e+00	-8.447348e-01	-8.547348e-13	-8.547348e-13	-8.447348e-05	8.447348e-05	8.447348e-05
6.641019375118632e-03	-9.445153e-01	-1.892694e+00	-9.445153e-01	-9.545153e-13	-9.545153e-13	-9.445153e-05	9.445153e-05	9.445153e-05
6.650785000118632e-03	-1.036977e+00	-2.077791e+00	-1.036977e+00	-1.046977e-12	-1.046977e-12	-1.036977e-04	1.036977e-04	1.036977e-04
6.660550625118632e-03	-1.121772e+00	-2.247541e+00	-1.121772e+00	-1.131772e-12	-1.131772e-12	-1.121772e-04	1.121772e-04	1.121772e-04
6.670316250118631e-03	-1.198581e+00	-2.401304e+00	-1.198581e+00	-1.208582e-12	-1.208582e-12	-1.198582e-04	1.198582e-04	1.198582e-04
6.680081875118631e-03	-1.267116e+00	-2.538502e+00	-1.267116e+00	-1.277116e-12	-1.277116e-12	-1.267116e-04	1.267116e-04	1.267116e-04
6.689847500118631e-03	-1.327117e+00	-2.658618e+00	-1.327117e+00	-1.337117e-12	-1.337117e-12	-1.327117e-04	1.327117e-04	1.327117e-04
6.699613125118631e-03	-1.378360e+00	-2.761199e+00	-1.378360e+00	-1.388360e-12	-1.388360e-12	-1.378360e-04	1.378360e-04	1.378360e-04
6.709378750118631e-03	-1.420651e+00	-2.845861e+00	-1.420651e+00	-1.430651e-12	-1.430651e-12	-1.420651e-04	1.420651e-04	1.420651e-04
6.719144375118630e-03	-1.453831e+00	-2.912284e+00	-1.453831e+00	-1.463831e-12	-1.463831e-12	-1.453831e-04	1.453831e-04	1.453831e-04
6.728910000118630e-03	-1.477776e+00	-2.960218e+00	-1.477775e+00	-1.487776e-12	-1.487776e-12	-1.477776e-04	1.477776e-04	1.477776e-04
6.738675625118630e-03	-1.492394e+00	-2.989483e+00	-1.492394e+00	-1.502394e-12	-1.502394e-12	-1.492394e-04	1.492394e-04	1.492394e-04
6.748441250118630e-03	-1.497632e+00	-2.999969e+00	-1.497632e+00	-1.507632e-12	-1.507632e-12	-1.497632e-04	1.497632e-04	1.497632e-04
6.758206875118630e-03	-1.493470e+00	-2.991636e+00	-1.493470e+00	-1.503470e-12	-1.503470e-12	-1.493470e-04	1.493470e-04	1.493470e-04
6.767972500118629e-03	-1.479922e+00	-2.964516e+00	-1.479922e+00	-1.489922e-12	-1.489922e-12	-1.479922e-04	1.479922e-04	1.479922e-04
6.777738125118629e-03	-1.457041e+00	-2.918710e+00	-1.457041e+00	-1.467041e-12	-1.467041e-12	-1.457041e-04	1.457041e-04	1.457041e-04
6.787503750118629e-03	-1.424912e+00	-2.854392e+00	-1.424912e+00	-1.434912e-12	-1.434912e-12	-1.424912e-04	1.424912e-04	1.424912e-04
6.797269375118629e-03	-1.383656e+00	-2.771802e+00	-1.383656e+00	-1.393656e-12	-1.393656e-12	-1.383656e-04	1.383656e-04	1.383656e-04
6.807035000118629e-03	-1.333429e+00	-2.671253e+00	-1.333429e+00	-1.343429e-12	-1.343429e-12	-1.333429e-04	1.333429e-04	1.333429e-04
6.816800625118628e-03	-1.274419e+00	-2.553122e+00	-1.274419e+00	-1.284419e-12	-1.284419e-12	-1.274419e-04	1.274419e-04	1.274419e-04
6.826566250118628e-03	-1.206848e+00	-2.417854e+00	-1.206848e+00	-1.216848e-12	-1.216848e-12	-1.206848e-04	1.206848e-04	1.206848e-04
6.836331875118628e-03	-1.130972e+00	-2.265958e+00	-1.130972e+00	-1.140972e-12	-1.140972e-12	-1.130972e-04	1.130972e-04	1.130972e-04
6.846097500118628e-03	-1.047075e+00	-2.098006e+00	-1.047075e+00	-1.057075e-12	-1.057075e-12	-1.047075e-04	1.047075e-04	1.047075e-04
6.855863125118627e-03	-9.554736e-01	-1.914631e+00	-9.554735e-01	-9.654736e-13	-9.654736e-13	-9.554736e-05	9.554736e-05	9.554736e-05
6.865628750118627e-03	-8.565120e-01	-1.716521e+00	-8.565120e-01	-8.665120e-13	-8.665120e-13	-8.565121e-05	8.565121e-05	8.565121e-05
6.875394375118627e-03	-7.505630e-01	-1.504423e+00	-7.505630e-01	-7.605629e-13	-7.605629e-13	-7.505630e-05	7.505630e-05	7.505630e-05
6.885160000118627e-03	-6.380252e-01	-1.279136e+00	-6.380252e-01	-6.480251e-13	-6.480251e-13	-6.380252e-05	6.380252e-05	6.380252e-05
6.894925625118627e-03	-5.193223e-01	-1.041506e+00	-5.193222e-01	-5.293222e-13	-5.293222e-13	-5.193222e-05	5.193222e-05	5.193222e-05
6.904691250118626e-03	-3.949009e-01	-7.924293e-01	-3.949009e-01	-4.049008e-13	-4.049008e-13	-3.949009e-05	3.949009e-05	3.949009e-05
6.914456875118626e-03	-2.652295e-01	-5.328422e-01	-2.652295e-01	-2.752140e-13	-2.752143e-13	-2.652295e-05	2.652295e-05	2.652295e-05
6.924222500118626e-03	-1.307960e-01	-2.637221e-01	-1.307960e-01	-1.374936e-13	-1.375338e-13	-1.307960e-05	1.307960e-05	1.307960e-05
6.933988125118626e-03	7.893480e-03	1.391817e-02	7.893473e-03	8.143928e-13	8.066291e-13	7.893478e-07	-7.893487e-07	-7.893487e-07
6.943753750118626e-03	1.503159e-01	2.990336e-01	1.503137e-01	2.285610e-10	2.269593e-10	1.503159e-05	-1.503182e-05	-1.503182e-05
6.953519375118625e-03	2.956310e-01	5.905511e-01	2.950156e-01	6.158177e-08	6.153869e-08	2.956310e-05	-2.962464e-05	-2.962466e-05
6.963285000118625e-03	4.372968e-01	8.873734e-01	4.234701e-01	1.386291e-06	1.382669e-06	4.372968e-05	-4.511235e-05	-4.511416e-05
6.973050625118625e-03	5.648006e-01	1.188383e+00	5.052546e-01	5.963090e-06	5.954600e-06	5.648006e-05	-6.243466e-05	-6.243890e-05
6.982816250118625e-03	6.779477e-01	1.492448e+00	5.409173e-01	1.371076e-05	1.370304e-05	6.779477e-05	-8.149781e-05	-8.150167e-05
