time	V(n001)	V(n002)	V(n003)	I(C1)	I(L1)	I(I1)	I(R3)	I(R2)	I(R1)
6.357816250118638e-03	1.507790e+04	5.000449e+03	6.532292e-04	7.655227e-03	5.000449e-01	1.007752e+00	5.000449e-01	5.000449e-01	-1.007745e+00
6.377347500118638e-03	1.506962e+04	5.000478e+03	6.365150e-04	6.818809e-03	5.000477e-01	1.006921e+00	5.000477e-01	5.000478e-01	-1.006914e+00
6.396878750118637e-03	1.506030e+04	5.000502e+03	6.177330e-04	5.879088e-03	5.000502e-01	1.005985e+00	5.000502e-01	5.000502e-01	-1.005980e+00
6.416410000118637e-03	1.505007e+04	5.000523e+03	5.971657e-04	4.850199e-03	5.000523e-01	1.004959e+00	5.000523e-01	5.000523e-01	-1.004955e+00
6.435941250118636e-03	1.503910e+04	5.000540e+03	5.751225e-04	3.747618e-03	5.000540e-01	1.003859e+00	5.000540e-01	5.000540e-01	-1.003856e+00
6.455472500118636e-03	1.502754e+04	5.000553e+03	5.519349e-04	2.587930e-03	5.000552e-01	1.002701e+00	5.000552e-01	5.000553e-01	-1.002698e+00
6.475003750118636e-03	1.501557e+04	5.000561e+03	5.279517e-04	1.388577e-03	5.000560e-01	1.001502e+00	5.000560e-01	5.000560e-01	-1.001501e+00
6.494535000118635e-03	1.500337e+04	5.000563e+03	5.035339e-04	1.675997e-04	5.000563e-01	1.000280e+00	5.000563e-01	5.000563e-01	-1.000280e+00
6.514066250118635e-03	1.499112e+04	5.000562e+03	4.790484e-04	-1.056636e-03	5.000561e-01	9.990548e-01	5.000561e-01	5.000561e-01	-9.990557e-01
6.533597500118634e-03	1.497901e+04	5.000555e+03	4.548636e-04	-2.265717e-03	5.000555e-01	9.978433e-01	5.000555e-01	5.000556e-01	-9.978453e-01
6.553128750118634e-03	1.496722e+04	5.000544e+03	4.313434e-04	-3.441457e-03	5.000544e-01	9.966642e-01	5.000544e-01	5.000544e-01	-9.966673e-01
6.572660000118634e-03	1.495592e+04	5.000528e+03	4.088414e-04	-4.566170e-03	5.000528e-01	9.955353e-01	5.000528e-01	5.000528e-01	-9.955395e-01
6.592191250118633e-03	1.494530e+04	5.000508e+03	3.876963e-04	-5.622940e-03	5.000508e-01	9.944735e-01	5.000508e-01	5.000508e-01	-9.944787e-01
6.611722500118633e-03	1.493549e+04	5.000484e+03	3.682259e-04	-6.595871e-03	5.000484e-01	9.934949e-01	5.000484e-01	5.000485e-01	-9.935010e-01
6.631253750118632e-03	1.492667e+04	5.000457e+03	3.507232e-04	-7.470328e-03	5.000457e-01	9.926141e-01	5.000457e-01	5.000457e-01	-9.926211e-01
6.650785000118632e-03	1.491895e+04	5.000427e+03	3.354515e-04	-8.233160e-03	5.000426e-01	9.918444e-01	5.000426e-01	5.000427e-01	-9.918521e-01
6.670316250118631e-03	1.491245e+04	5.000393e+03	3.226404e-04	-8.872890e-03	5.000393e-01	9.911974e-01	5.000393e-01	5.000393e-01	-9.912057e-01
6.689847500118631e-03	1.490727e+04	5.000357e+03	3.124827e-04	-9.379897e-03	5.000357e-01	9.906828e-01	5.000357e-01	5.000358e-01	-9.906915e-01
6.709378750118631e-03	1.490349e+04	5.000320e+03	3.051311e-04	-9.746553e-03	5.000319e-01	9.903083e-01	5.000319e-01	5.000320e-01	-9.903174e-01
6.728910000118630e-03	1.490117e+04	5.000281e+03	3.006963e-04	-9.967345e-03	5.000281e-01	9.900796e-01	5.000281e-01	5.000281e-01	-9.900889e-01
6.748441250118630e-03	1.490034e+04	5.000242e+03	2.992449e-04	-1.003895e-02	5.000242e-01	9.900001e-01	5.000242e-01	5.000242e-01	-9.900095e-01
6.767972500118629e-03	1.490101e+04	5.000203e+03	3.007989e-04	-9.960290e-03	5.000203e-01	9.900709e-01	5.000203e-01	5.000203e-01	-9.900803e-01
6.787503750118629e-03	1.490317e+04	5.000165e+03	3.053347e-04	-9.732549e-03	5.000165e-01	9.902912e-01	5.000165e-01	5.000165e-01	-9.903004e-01
6.807035000118629e-03	1.490679e+04	5.000127e+03	3.127843e-04	-9.359150e-03	5.000127e-01	9.906575e-01	5.000127e-01	5.000127e-01	-9.906663e-01
6.826566250118628e-03	1.491182e+04	5.000092e+03	3.230355e-04	-8.845710e-03	5.000092e-01	9.911643e-01	5.000092e-01	5.000092e-01	-9.911726e-01
6.846097500118628e-03	1.491818e+04	5.000059e+03	3.359343e-04	-8.199951e-03	5.000058e-01	9.918040e-01	5.000058e-01	5.000058e-01	-9.918117e-01
6.865628750118627e-03	1.492577e+04	5.000028e+03	3.512865e-04	-7.431585e-03	5.000027e-01	9.925669e-01	5.000027e-01	5.000027e-01	-9.925740e-01
6.885160000118627e-03	1.493448e+04	5.000000e+03	3.688614e-04	-6.552169e-03	5.000000e-01	9.934417e-01	5.000000e-01	5.000001e-01	-9.934479e-01
6.904691250118626e-03	1.494418e+04	4.999977e+03	3.883945e-04	-5.574928e-03	4.999976e-01	9.944152e-01	4.999976e-01	4.999977e-01	-9.944204e-01
6.924222500118626e-03	1.495473e+04	4.999957e+03	4.095921e-04	-4.514562e-03	4.999957e-01	9.954726e-01	4.999957e-01	4.999957e-01	-9.954768e-01
6.943753750118626e-03	1.496595e+04	4.999942e+03	4.321354e-04	-3.387017e-03	4.999941e-01	9.965981e-01	4.999941e-01	4.999942e-01	-9.966013e-01
6.963285000118625e-03	1.497770e+04	4.999931e+03	4.556853e-04	-2.209255e-03	4.999930e-01	9.977747e-01	4.999930e-01	4.999931e-01	-9.977769e-01
6.982816250118625e-03	1.498978e+04	4.999925e+03	4.798876e-04	-9.989870e-04	4.999924e-01	9.989849e-01	4.999924e-01	4.999924e-01	-9.989858e-01
7.012113125118624e-03	1.500815e+04	4.999924e+03	5.166167e-04	8.374755e-04	4.999923e-01	1.000823e+00	4.999923e-01	4.999924e-01	-1.000822e+00
7.031644375118624e-03	1.502028e+04	4.999930e+03	5.408495e-04	2.048972e-03	4.999929e-01	1.002037e+00	4.999929e-01	4.999930e-01	-1.002035e+00
7.051175625118623e-03	1.503211e+04	4.999940e+03	5.644538e-04	3.228928e-03	4.999940e-01	1.003220e+00	4.999940e-01	4.999940e-01	-1.003217e+00
7.070706875118623e-03	1.504346e+04	4.999955e+03	5.870746e-04	4.359595e-03	4.999954e-01	1.004355e+00	4.999954e-01	4.999955e-01	-1.004351e+00
7.090238125118623e-03	1.505416e+04	4.999974e+03	6.083716e-04	5.423970e-03	4.999973e-01	1.005424e+00	4.999973e-01	4.999974e-01	-1.005419e+00
7.109769375118622e-03	1.506405e+04	4.999997e+03	6.280245e-04	6.406041e-03	4.999996e-01	1.006411e+00	4.999996e-01	4.999997e-01	-1.006405e+00
7.129300625118622e-03	1.507298e+04	5.000023e+03	6.457378e-04	7.291039e-03	5.000023e-01	1.007303e+00	5.000023e-01	5.000024e-01	-1.007296e+00
7.148831875118621e-03	1.508082e+04	5.000054e+03	6.612450e-04	8.065654e-03	5.000053e-01	1.008084e+00	5.000053e-01	5.000054e-01	-1.008076e+00
7.168363125118621e-03	1.508744e+04	5.000087e+03	6.743129e-04	8.718234e-03	5.000086e-01	1.008744e+00	5.000086e-01	5.000086e-01	-1.008736e+00
7.187894375118620e-03	1.509275e+04	5.000122e+03	6.847450e-04	9.238966e-03	5.000121e-01	1.009272e+00	5.000121e-01	5.000122e-01	-1.009263e+00
7.207425625118620e-03	1.509667e+04	5.000159e+03	6.923844e-04	9.620017e-03	5.000158e-01	1.009661e+00	5.000158e-01	5.000159e-01	-1.009652e+00
7.226956875118620e-03	1.509915e+04	5.000197e+03	6.971161e-04	9.855657e-03	5.000196e-01	1.009904e+00	5.000196e-01	5.000197e-01	-1.009895e+00
7.246488125118619e-03	1.510013e+04	5.000235e+03	6.988690e-04	9.942342e-03	5.000235e-01	1.009999e+00	5.000235e-01	5.000235e-01	-1.009989e+00
7.266019375118619e-03	1.509961e+04	5.000274e+03	6.976168e-04	9.878768e-03	5.000274e-01	1.009943e+00	5.000274e-01	5.000274e-01	-1.009933e+00
7.285550625118618e-03	1.509760e+04	5.000312e+03	6.933783e-04	9.665892e-03	5.000312e-01	1.009737e+00	5.000312e-01	5.000312e-01	-1.009728e+00
7.305081875118618e-03	1.509412e+04	5.000350e+03	6.862172e-04	9.306917e-03	5.000349e-01	1.009386e+00	5.000349e-01	5.000349e-01	-1.009377e+00
7.324613125118618e-03	1.508923e+04	5.000385e+03	6.762414e-04	8.807242e-03	5.000384e-01	1.008893e+00	5.000384e-01	5.000385e-01	-1.008884e+00
7.344144375118617e-03	1.508300e+04	5.000418e+03	6.636007e-04	8.174385e-03	5.000417e-01	1.008266e+00	5.000417e-01	5.000418e-01	-1.008258e+00
7.363675625118617e-03	1.507552e+04	5.000448e+03	6.484854e-04	7.417863e-03	5.000448e-01	1.007515e+00	5.000448e-01	5.000448e-01	-1.007508e+00
7.383206875118616e-03	1.506692e+04	5.000476e+03	6.311229e-04	6.549058e-03	5.000475e-01	1.006650e+00	5.000475e-01	5.000476e-01	-1.006644e+00
7.402738125118616e-03	1.505731e+04	5.000500e+03	6.117743e-04	5.581035e-03	5.000499e-01	1.005686e+00	5.000499e-01	5.000499e-01	-1.005681e+00
7.422269375118615e-03	1.504684e+04	5.000520e+03	5.907306e-04	4.528357e-03	5.000519e-01	1.004637e+00	5.000519e-01	5.000520e-01	-1.004632e+00
7.441800625118615e-03	1.503567e+04	5.000535e+03	5.683084e-04	3.406857e-03	5.000534e-01	1.003517e+00	5.000534e-01	5.000535e-01	-1.003514e+00
7.461331875118615e-03	1.502397e+04	5.000546e+03	5.448449e-04	2.233404e-03	5.000545e-01	1.002345e+00	5.000545e-01	5.000546e-01	-1.002342e+00
7.480863125118614e-03	1.501191e+04	5.000552e+03	5.206930e-04	1.025648e-03	5.000552e-01	1.001137e+00	5.000552e-01	5.000552e-01	-1.001136e+00
7.510160000118614e-03	1.499355e+04	5.000553e+03	4.839707e-04	-8.104907e-04	5.000553e-01	9.992993e-01	5.000553e-01	5.000553e-01	-9.993000e-01
7.529691250118613e-03	1.498140e+04	5.000547e+03	4.596964e-04	-2.024070e-03	5.000547e-01	9.980835e-01	5.000547e-01	5.000547e-01	-9.980853e-01
7.549222500118613e-03	1.496953e+04	5.000537e+03	4.360145e-04	-3.207915e-03	5.000536e-01	9.968966e-01	5.000536e-01	5.000537e-01	-9.968995e-01
7.568753750118612e-03	1.495812e+04	5.000522e+03	4.132813e-04	-4.344216e-03	5.000522e-01	9.957562e-01	5.000522e-01	5.000522e-01	-9.957602e-01
7.588285000118612e-03	1.494735e+04	5.000503e+03	3.918385e-04	-5.415884e-03	5.000503e-01	9.946797e-01	5.000503e-01	5.000503e-01	-9.946847e-01
7.607816250118611e-03	1.493737e+04	5.000480e+03	3.720089e-04	-6.406799e-03	5.000480e-01	9.936832e-01	5.000480e-01	5.000480e-01	-9.936892e-01
7.627347500118611e-03	1.492834e+04	5.000453e+03	3.540906e-04	-7.302055e-03	5.000453e-01	9.927818e-01	5.000453e-01	5.000453e-01	-9.927886e-01
7.646878750118611e-03	1.492039e+04	5.000423e+03	3.383532e-04	-8.088187e-03	5.000423e-01	9.919889e-01	5.000423e-01	5.000423e-01	-9.919964e-01
7.666410000118610e-03	1.491364e+04	5.000391e+03	3.250333e-04	-8.753370e-03	5.000390e-01	9.913165e-01	5.000390e-01	5.000390e-01	-9.913247e-01
7.685941250118610e-03	1.490819e+04	5.000355e+03	3.143313e-04	-9.287599e-03	5.000355e-01	9.907747e-01	5.000355e-01	5.000355e-01	-9.907834e-01
7.705472500118609e-03	1.490412e+04	5.000318e+03	3.064082e-04	-9.682838e-03	5.000318e-01	9.903716e-01	5.000318e-01	5.000318e-01	-9.903807e-01
7.725003750118609e-03	1.490151e+04	5.000280e+03	3.013833e-04	-9.933141e-03	5.000280e-01	9.901134e-01	5.000280e-01	5.000280e-01	-9.901227e-01
7.744535000118609e-03	1.490037e+04	5.000241e+03	2.993320e-04	-1.003474e-02	5.000240e-01	9.900039e-01	5.000240e-01	5.000241e-01	-9.900134e-01
7.764066250118608e-03	1.490074e+04	5.000201e+03	3.002852e-04	-9.986116e-03	5.000201e-01	9.900448e-01	5.000201e-01	5.000201e-01	-9.900541e-01
7.783597500118608e-03	1.490261e+04	5.000163e+03	3.042287e-04	-9.787989e-03	5.000162e-01	9.902353e-01	5.000162e-01	5.000163e-01	-9.902445e-01
7.803128750118607e-03	1.490594e+04	5.000125e+03	3.111031e-04	-9.443343e-03	5.000125e-01	9.905728e-01	5.000125e-01	5.000125e-01	-9.905816e-01
7.822660000118609e-03	1.491069e+04	5.000089e+03	3.208049e-04	-8.957362e-03	5.000089e-01	9.910520e-01	5.000089e-01	5.000089e-01	-9.910604e-01
7.842191250118608e-03	1.491679e+04	5.000055e+03	3.331885e-04	-8.337352e-03	5.000055e-01	9.916658e-01	5.000055e-01	5.000055e-01	-9.916737e-01
7.861722500118608e-03	1.492415e+04	5.000024e+03	3.480673e-04	-7.592641e-03	5.000024e-01	9.924050e-01	5.000024e-01	5.000024e-01	-9.924121e-01
7.881253750118607e-03	1.493264e+04	4.999996e+03	3.652178e-04	-6.734429e-03	4.999996e-01	9.932584e-01	4.999996e-01	4.999996e-01	-9.932648e-01
7.900785000118607e-03	1.494216e+04	4.999972e+03	3.843819e-04	-5.775623e-03	4.999971e-01	9.942132e-01	4.999971e-01	4.999972e-01	-9.942187e-01
7.920316250118607e-03	1.495255e+04	4.999951e+03	4.052713e-04	-4.730644e-03	4.999951e-01	9.952551e-01	4.999951e-01	4.999951e-01	-9.952596e-01
7.939847500118606e-03	1.496365e+04	4.999935e+03	4.275720e-04	-3.615209e-03	4.999934e-01	9.963683e-01	4.999934e-01	4.999935e-01	-9.963717e-01
7.959378750118606e-03	1.497531e+04	4.999923e+03	4.509485e-04	-2.446094e-03	4.999923e-01	9.975362e-01	4.999923e-01	4.999923e-01	-9.975385e-01
7.978910000118605e-03	1.498734e+04	4.999916e+03	4.750492e-04	-1.240885e-03	4.999915e-01	9.987410e-01	4.999915e-01	4.999916e-01	-9.987422e-01
7.998441250118605e-03	1.499956e+04	4.999913e+03	4.995115e-04	-1.770638e-05	4.999913e-01	9.999649e-01	4.999913e-01	4.999913e-01	-9.999650e-01
8.017972500118604e-03	1.501180e+04	4.999916e+03	5.239678e-04	1.205043e-03	4.999915e-01	1.001189e+00	4.999915e-01	4.999916e-01	-1.001188e+00
8.037503750118604e-03	1.502386e+04	4.999923e+03	5.480499e-04	2.408973e-03	4.999922e-01	1.002396e+00	4.999922e-01	4.999923e-01	-1.002393e+00
8.057035000118604e-03	1.503556e+04	4.999935e+03	5.713958e-04	3.575975e-03	4.999934e-01	1.003566e+00	4.999934e-01	4.999934e-01	-1.003563e+00
8.076566250118603e-03	1.504674e+04	4.999951e+03	5.936543e-04	4.688499e-03	4.999950e-01	1.004683e+00	4.999950e-01	4.999951e-01	-1.004679e+00
8.096097500118603e-03	1.505721e+04	4.999971e+03	6.144907e-04	5.729809e-03	4.999970e-01	1.005729e+00	4.999970e-01	4.999971e-01	-1.005724e+00
8.115628750118602e-03	1.506683e+04	4.999995e+03	6.335915e-04	6.684246e-03	4.999995e-01	1.006690e+00	4.999995e-01	4.999995e-01	-1.006683e+00
8.135160000118602e-03	1.507544e+04	5.000023e+03	6.506694e-04	7.537453e-03	5.000023e-01	1.007549e+00	5.000023e-01	5.000023e-01	-1.007542e+00
8.154691250118602e-03	1.508293e+04	5.000054e+03	6.654678e-04	8.276599e-03	5.000054e-01	1.008295e+00	5.000054e-01	5.000054e-01	-1.008287e+00
8.174222500118601e-03	1.508917e+04	5.000087e+03	6.777638e-04	8.890567e-03	5.000087e-01	1.008916e+00	5.000087e-01	5.000088e-01	-1.008908e+00
8.193753750118601e-03	1.509407e+04	5.000123e+03	6.873726e-04	9.370122e-03	5.000123e-01	1.009404e+00	5.000123e-01	5.000123e-01	-1.009395e+00
8.213285000118600e-03	1.509756e+04	5.000161e+03	6.941498e-04	9.708052e-03	5.000160e-01	1.009749e+00	5.000160e-01	5.000160e-01	-1.009740e+00
8.232816250118600e-03	1.509959e+04	5.000199e+03	6.979933e-04	9.899274e-03	5.000198e-01	1.009948e+00	5.000198e-01	5.000199e-01	-1.009939e+00
8.252347500118599e-03	1.510012e+04	5.000238e+03	6.988453e-04	9.940913e-03	5.000237e-01	1.009998e+00	5.000237e-01	5.000238e-01	-1.009988e+00
8.271878750118599e-03	1.509915e+04	5.000276e+03	6.966931e-04	9.832344e-03	5.000276e-01	1.009897e+00	5.000276e-01	5.000277e-01	-1.009888e+00
8.291410000118599e-03	1.509669e+04	5.000314e+03	6.915691e-04	9.575199e-03	5.000314e-01	1.009647e+00	5.000314e-01	5.000314e-01	-1.009638e+00
8.310941250118598e-03	1.509279e+04	5.000351e+03	6.835503e-04	9.173349e-03	5.000350e-01	1.009252e+00	5.000350e-01	5.000351e-01	-1.009243e+00
8.330472500118598e-03	1.508749e+04	5.000386e+03	6.727573e-04	8.632835e-03	5.000385e-01	1.008718e+00	5.000385e-01	5.000386e-01	-1.008710e+00
8.350003750118597e-03	1.508087e+04	5.000418e+03	6.593525e-04	7.961789e-03	5.000417e-01	1.008053e+00	5.000417e-01	5.000418e-01	-1.008045e+00
8.369535000118597e-03	1.507305e+04	5.000448e+03	6.435376e-04	7.170306e-03	5.000447e-01	1.007267e+00	5.000447e-01	5.000448e-01	-1.007260e+00
8.389066250118597e-03	1.506412e+04	5.000474e+03	6.255503e-04	6.270290e-03	5.000473e-01	1.006371e+00	5.000473e-01	5.000474e-01	-1.006365e+00
8.408597500118596e-03	1.505424e+04	5.000497e+03	6.056614e-04	5.275278e-03	5.000496e-01	1.005380e+00	5.000496e-01	5.000497e-01	-1.005375e+00
8.428128750118596e-03	1.504355e+04	5.000515e+03	5.841699e-04	4.200237e-03	5.000515e-01	1.004307e+00	5.000515e-01	5.000515e-01	-1.004303e+00
8.447660000118595e-03	1.503220e+04	5.000529e+03	5.613990e-04	3.061338e-03	5.000529e-01	1.003170e+00	5.000529e-01	5.000529e-01	-1.003167e+00
8.467191250118595e-03	1.502037e+04	5.000539e+03	5.376913e-04	1.875711e-03	5.000539e-01	1.001985e+00	5.000539e-01	5.000539e-01	-1.001983e+00
8.486722500118594e-03	1.500824e+04	5.000544e+03	5.134034e-04	6.611886e-04	5.000544e-01	1.000771e+00	5.000544e-01	5.000544e-01	-1.000770e+00
8.496488125118594e-03	1.500212e+04	5.000545e+03	5.011558e-04	4.879138e-05	5.000544e-01	1.000158e+00	5.000544e-01	5.000545e-01	-1.000158e+00
8.516019375118594e-03	1.498988e+04	5.000542e+03	4.766838e-04	-1.174759e-03	5.000542e-01	9.989327e-01	5.000542e-01	5.000542e-01	-9.989337e-01
8.535550625118593e-03	1.497779e+04	5.000536e+03	4.525492e-04	-2.381321e-03	5.000535e-01	9.977236e-01	5.000535e-01	5.000535e-01	-9.977257e-01
8.555081875118593e-03	1.496604e+04	5.000524e+03	4.291150e-04	-3.552746e-03	5.000523e-01	9.965487e-01	5.000523e-01	5.000524e-01	-9.965520e-01
8.574613125118593e-03	1.495481e+04	5.000508e+03	4.067338e-04	-4.671414e-03	5.000508e-01	9.954258e-01	5.000508e-01	5.000508e-01	-9.954301e-01
8.594144375118592e-03	1.494426e+04	5.000487e+03	3.857421e-04	-5.720500e-03	5.000488e-01	9.943717e-01	5.000488e-01	5.000488e-01	-9.943770e-01
8.613675625118592e-03	1.493455e+04	5.000463e+03	3.664558e-04	-6.684222e-03	5.000463e-01	9.934022e-01	5.000463e-01	5.000464e-01	-9.934084e-01
8.633206875118591e-03	1.492583e+04	5.000436e+03	3.491648e-04	-7.548085e-03	5.000435e-01	9.925320e-01	5.000435e-01	5.000435e-01	-9.925390e-01
8.652738125118591e-03	1.491822e+04	5.000404e+03	3.341293e-04	-8.299096e-03	5.000404e-01	9.917740e-01	5.000404e-01	5.000404e-01	-9.917818e-01
8.672269375118591e-03	1.491185e+04	5.000371e+03	3.215755e-04	-8.925959e-03	5.000371e-01	9.911398e-01	5.000371e-01	5.000371e-01	-9.911482e-01
8.691800625118590e-03	1.490681e+04	5.000335e+03	3.116921e-04	-9.419242e-03	5.000335e-01	9.906389e-01	5.000335e-01	5.000335e-01	-9.906477e-01
8.711331875118590e-03	1.490318e+04	5.000297e+03	3.046279e-04	-9.771528e-03	5.000297e-01	9.902788e-01	5.000297e-01	5.000297e-01	-9.902879e-01
8.730863125118589e-03	1.490100e+04	5.000259e+03	3.004891e-04	-9.977517e-03	5.000259e-01	9.900649e-01	5.000259e-01	5.000259e-01	-9.900742e-01
8.750394375118589e-03	1.490032e+04	5.000220e+03	2.993380e-04	-1.003411e-02	5.000219e-01	9.900004e-01	5.000219e-01	5.000220e-01	-9.900098e-01
8.769925625118588e-03	1.490114e+04	5.000181e+03	3.011918e-04	-9.940454e-03	5.000180e-01	9.900863e-01	5.000180e-01	5.000181e-01	-9.900956e-01
8.789456875118588e-03	1.490345e+04	5.000142e+03	3.060228e-04	-9.697959e-03	5.000142e-01	9.903213e-01	5.000142e-01	5.000142e-01	-9.903305e-01
8.808988125118588e-03	1.490721e+04	5.000105e+03	3.137582e-04	-9.310271e-03	5.000105e-01	9.907020e-01	5.000105e-01	5.000105e-01	-9.907107e-01
8.828519375118587e-03	1.491238e+04	5.000069e+03	3.242817e-04	-8.783220e-03	5.000069e-01	9.912224e-01	5.000069e-01	5.000070e-01	-9.912307e-01
8.848050625118587e-03	1.491886e+04	5.000037e+03	3.374352e-04	-8.124735e-03	5.000036e-01	9.918749e-01	5.000036e-01	5.000036e-01	-9.918826e-01
8.867581875118586e-03	1.492657e+04	5.000006e+03	3.530206e-04	-7.344718e-03	5.000006e-01	9.926496e-01	5.000006e-01	5.000006e-01	-9.926565e-01
8.887113125118586e-03	1.493539e+04	4.999979e+03	3.708036e-04	-6.454901e-03	4.999979e-01	9.935349e-01	4.999979e-01	4.999979e-01	-9.935409e-01
8.906644375118586e-03	1.494518e+04	4.999956e+03	3.905168e-04	-5.468667e-03	4.999956e-01	9.945173e-01	4.999956e-01	4.999956e-01	-9.945225e-01
8.926175625118585e-03	1.495580e+04	4.999937e+03	4.118637e-04	-4.400849e-03	4.999937e-01	9.955823e-01	4.999937e-01	4.999937e-01	-9.955865e-01
8.945706875118585e-03	1.496709e+04	4.999922e+03	4.345231e-04	-3.267508e-03	4.999921e-01	9.967137e-01	4.999921e-01	4.999922e-01	-9.967168e-01
8.965238125118584e-03	1.497888e+04	4.999911e+03	4.581544e-04	-2.085690e-03	4.999911e-01	9.978945e-01	4.999911e-01	4.999911e-01	-9.978966e-01
8.984769375118584e-03	1.499098e+04	4.999906e+03	4.824020e-04	-8.731704e-04	4.999905e-01	9.991071e-01	4.999905e-01	4.999906e-01	-9.991079e-01
9.014066250118583e-03	1.500935e+04	4.999906e+03	5.191300e-04	9.632234e-04	4.999905e-01	1.000945e+00	4.999905e-01	4.999906e-01	-1.000944e+00
9.033597500118583e-03	1.502146e+04	4.999912e+03	5.433162e-04	2.172377e-03	4.999911e-01	1.002157e+00	4.999911e-01	4.999912e-01	-1.002155e+00
9.053128750118582e-03	1.503325e+04	4.999923e+03	5.668378e-04	3.348190e-03	4.999922e-01	1.003336e+00	4.999922e-01	4.999923e-01	-1.003333e+00
9.072660000118582e-03	1.504454e+04	4.999938e+03	5.893412e-04	4.472976e-03	4.999937e-01	1.004465e+00	4.999937e-01	4.999938e-01	-1.004461e+00
9.092191250118582e-03	1.505517e+04	4.999958e+03	6.104878e-04	5.529819e-03	4.999957e-01	1.005526e+00	4.999957e-01	4.999958e-01	-1.005521e+00
9.111722500118581e-03	1.506497e+04	4.999981e+03	6.299596e-04	6.502822e-03	4.999981e-01	1.006505e+00	4.999981e-01	4.999981e-01	-1.006499e+00
9.131253750118581e-03	1.507380e+04	5.000008e+03	6.474637e-04	7.377352e-03	5.000007e-01	1.007386e+00	5.000007e-01	5.000008e-01	-1.007379e+00
9.150785000118580e-03	1.508152e+04	5.000039e+03	6.627368e-04	8.140256e-03	5.000038e-01	1.008156e+00	5.000038e-01	5.000038e-01	-1.008148e+00
9.170316250118580e-03	1.508802e+04	5.000072e+03	6.755493e-04	8.780058e-03	5.000071e-01	1.008803e+00	5.000071e-01	5.000072e-01	-1.008794e+00
9.189847500118579e-03	1.509319e+04	5.000107e+03	6.857084e-04	9.287138e-03	5.000106e-01	1.009317e+00	5.000106e-01	5.000107e-01	-1.009308e+00
9.209378750118579e-03	1.509697e+04	5.000144e+03	6.930614e-04	9.653868e-03	5.000143e-01	1.009692e+00	5.000143e-01	5.000144e-01	-1.009683e+00
9.228910000118579e-03	1.509929e+04	5.000182e+03	6.974976e-04	9.874731e-03	5.000181e-01	1.009920e+00	5.000181e-01	5.000182e-01	-1.009911e+00
9.248441250118578e-03	1.510013e+04	5.000221e+03	6.989504e-04	9.946409e-03	5.000221e-01	1.010000e+00	5.000221e-01	5.000221e-01	-1.009991e+00
9.267972500118578e-03	1.509946e+04	5.000260e+03	6.973979e-04	9.867821e-03	5.000259e-01	1.009929e+00	5.000259e-01	5.000260e-01	-1.009920e+00
9.287503750118577e-03	1.509729e+04	5.000298e+03	6.928635e-04	9.640152e-03	5.000297e-01	1.009709e+00	5.000297e-01	5.000298e-01	-1.009700e+00
9.307035000118577e-03	1.509367e+04	5.000335e+03	6.854153e-04	9.266825e-03	5.000334e-01	1.009343e+00	5.000334e-01	5.000335e-01	-1.009334e+00
9.326566250118577e-03	1.508864e+04	5.000370e+03	6.751655e-04	8.753458e-03	5.000370e-01	1.008836e+00	5.000370e-01	5.000370e-01	-1.008827e+00
9.346097500118576e-03	1.508229e+04	5.000403e+03	6.622681e-04	8.107771e-03	5.000402e-01	1.008196e+00	5.000402e-01	5.000403e-01	-1.008188e+00
9.365628750118576e-03	1.507469e+04	5.000433e+03	6.469173e-04	7.339477e-03	5.000433e-01	1.007433e+00	5.000433e-01	5.000433e-01	-1.007426e+00
9.385160000118575e-03	1.506598e+04	5.000460e+03	6.293438e-04	6.460132e-03	5.000460e-01	1.006558e+00	5.000460e-01	5.000460e-01	-1.006552e+00
9.404691250118575e-03	1.505628e+04	5.000483e+03	6.098121e-04	5.482963e-03	5.000483e-01	1.005585e+00	5.000483e-01	5.000484e-01	-1.005580e+00
9.424222500118574e-03	1.504573e+04	5.000503e+03	5.886159e-04	4.422668e-03	5.000502e-01	1.004527e+00	5.000502e-01	5.000503e-01	-1.004523e+00
9.443753750118574e-03	1.503450e+04	5.000518e+03	5.660740e-04	3.295196e-03	5.000517e-01	1.003402e+00	5.000517e-01	5.000518e-01	-1.003399e+00
9.463285000118574e-03	1.502276e+04	5.000528e+03	5.425255e-04	2.117505e-03	5.000528e-01	1.002225e+00	5.000528e-01	5.000528e-01	-1.002223e+00
9.482816250118573e-03	1.501068e+04	5.000534e+03	5.183246e-04	9.073091e-04	5.000534e-01	1.001015e+00	5.000534e-01	5.000534e-01	-1.001014e+00
9.512113125118573e-03	1.499231e+04	5.000534e+03	4.815976e-04	-9.290460e-04	5.000534e-01	9.991770e-01	5.000534e-01	5.000534e-01	-9.991778e-01
9.531644375118572e-03	1.498018e+04	5.000528e+03	4.573662e-04	-2.140471e-03	5.000528e-01	9.979632e-01	5.000528e-01	5.000528e-01	-9.979652e-01
9.551175625118572e-03	1.496835e+04	5.000518e+03	4.337633e-04	-3.320355e-03	5.000517e-01	9.967801e-01	5.000517e-01	5.000517e-01	-9.967831e-01
9.570706875118571e-03	1.495700e+04	5.000502e+03	4.111439e-04	-4.450952e-03	5.000502e-01	9.956454e-01	5.000502e-01	5.000502e-01	-9.956495e-01
9.590238125118571e-03	1.494630e+04	5.000483e+03	3.898483e-04	-5.515254e-03	5.000483e-01	9.945762e-01	5.000483e-01	5.000483e-01	-9.945813e-01
